id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
303,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T04:14:39.928Z
304,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T12:11:11.460Z
305,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T03:01:30.385Z
306,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T17:16:14.992Z
307,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T09:06:11.411Z
308,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T01:48:27.279Z
309,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T11:08:46.286Z
310,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T12:25:01.980Z
311,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T05:09:12.474Z
312,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T17:46:17.763Z
313,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T09:56:43.735Z
314,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T13:33:52.391Z
315,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T17:47:55.705Z
316,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T23:40:24.616Z
317,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T05:47:43.060Z
318,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T18:33:07.759Z
319,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T07:01:25.632Z
320,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T14:32:02.825Z
321,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T03:00:56.713Z
322,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T01:56:59.781Z
323,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T20:06:48.325Z
324,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T16:14:24.914Z
325,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T18:56:28.267Z
326,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T02:26:36.706Z
327,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T08:14:44.565Z
328,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T04:47:16.796Z
329,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-15T01:31:22.970Z
330,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T00:33:31.529Z
331,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T10:13:23.770Z
332,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T14:49:48.694Z
333,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T18:09:35.247Z
334,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T05:15:01.554Z
335,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T21:51:30.228Z
336,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T20:00:52.053Z
337,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T08:26:27.797Z
338,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T02:48:34.804Z
339,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T06:32:42.012Z
340,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T12:46:33.572Z
341,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T01:28:46.859Z
342,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T05:22:23.921Z
343,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T20:52:12.730Z
344,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T00:33:05.106Z
345,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T20:18:55.895Z
346,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T17:35:53.645Z
347,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T15:54:06.085Z
348,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T02:27:24.530Z
349,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T13:39:28.634Z
350,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T18:47:57.509Z
351,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T18:48:05.562Z
352,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T16:43:51.188Z
353,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T21:53:57.546Z
354,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T14:22:39.722Z
355,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T02:47:49.418Z
356,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T10:08:52.415Z
357,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T19:21:34.322Z
358,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T22:19:27.670Z
359,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T21:46:13.935Z
360,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T16:36:04.466Z
361,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-09T14:56:26.706Z
362,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T04:09:23.405Z
363,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T04:55:05.149Z
364,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T13:33:45.973Z
365,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T01:15:22.803Z
366,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T19:44:47.596Z
367,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T18:54:54.884Z
368,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T15:18:37.787Z
369,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T06:22:15.618Z
370,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T19:46:57.699Z
371,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T11:16:30.811Z
372,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T06:09:18.178Z
373,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T20:55:40.740Z
374,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T03:53:07.670Z
375,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T07:48:30.902Z
376,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T01:56:49.791Z
377,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T03:15:46.695Z
378,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T05:11:21.478Z
379,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T21:39:15.223Z
380,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T20:23:32.277Z
381,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T11:10:21.902Z
382,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T22:32:20.323Z
383,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T01:24:46.639Z
384,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T05:39:08.830Z
385,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T08:26:52.619Z
386,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T12:02:24.108Z
387,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T23:42:56.965Z
388,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T11:28:16.086Z
389,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T17:14:22.541Z
390,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T15:18:28.635Z
391,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T22:59:31.747Z
392,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T07:02:00.158Z
393,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T13:58:52.546Z
394,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T01:10:06.100Z
395,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T15:30:56.751Z
396,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T19:17:35.989Z
397,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T06:44:44.957Z
398,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T23:39:32.717Z
399,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T11:11:44.614Z
400,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T14:08:06.327Z
401,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T07:11:42.280Z
402,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T06:20:06.486Z
403,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T09:50:51.601Z
404,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T14:48:36.145Z
405,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T14:26:34.777Z
406,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T14:20:02.946Z
407,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T22:03:05.603Z
408,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T13:49:05.714Z
409,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T03:52:52.952Z
410,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T11:34:34.803Z
411,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T04:33:08.784Z
412,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T22:52:20.106Z
413,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T15:57:29.389Z
414,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T00:47:34.384Z
415,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T12:13:56.510Z
416,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T22:32:13.973Z
417,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T06:58:07.277Z
418,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T19:28:40.064Z
419,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T21:47:56.286Z
420,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T11:03:28.999Z
421,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T06:47:57.301Z
422,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T21:24:56.751Z
423,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T19:06:03.098Z
424,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T01:08:32.495Z
425,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T23:07:46.059Z
426,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T07:27:22.959Z
427,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T01:23:36.231Z
428,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T00:46:33.191Z
429,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T17:08:45.027Z
430,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T15:02:11.270Z
431,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T09:41:50.763Z
432,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T08:43:32.593Z
433,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T18:03:32.982Z
434,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T09:44:09.165Z
435,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T06:41:34.390Z
436,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T06:24:34.627Z
437,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T14:29:35.403Z
438,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T07:05:38.293Z
439,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T18:46:33.404Z
440,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T05:33:17.362Z
441,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T13:05:49.297Z
442,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T02:16:34.555Z
443,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T18:00:07.032Z
444,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T15:45:04.953Z
445,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T17:51:07.394Z
446,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T15:28:14.380Z
447,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T20:36:43.192Z
448,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T17:49:46.833Z
449,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T14:41:01.552Z
450,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T11:50:30.657Z
451,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T18:41:09.558Z
452,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T11:44:12.089Z
453,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-15T17:59:24.113Z
454,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T00:28:45.146Z
455,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T05:51:43.156Z
456,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T22:56:20.430Z
457,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T10:15:02.453Z
458,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T23:05:17.845Z
459,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T12:17:13.750Z
460,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T05:04:07.531Z
461,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T03:21:54.261Z
462,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T20:35:08.791Z
463,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T02:13:50.314Z
464,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T21:54:57.105Z
465,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T15:38:30.709Z
466,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T22:10:42.639Z
467,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T04:22:13.730Z
468,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T05:01:36.157Z
469,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T20:31:11.434Z
470,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T05:33:21.905Z
471,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T09:44:37.407Z
472,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T23:27:26.568Z
473,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T17:05:05.059Z
474,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T02:52:35.687Z
475,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T17:02:43.038Z
476,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T06:59:36.777Z
477,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T18:45:17.531Z
478,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T19:37:52.849Z
479,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T23:13:51.717Z
480,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T15:50:16.004Z
481,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T16:49:14.811Z
482,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-12T21:50:26.637Z
483,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T08:16:19.477Z
484,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T17:13:40.773Z
485,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T18:47:33.762Z
486,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T08:15:57.733Z
487,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T10:21:36.264Z
488,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T06:07:09.795Z
489,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T07:51:02.624Z
490,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T07:15:45.951Z
491,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T07:38:24.571Z
492,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T16:54:34.784Z
493,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T02:13:53.261Z
494,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T15:38:07.087Z
495,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T08:27:27.748Z
496,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T13:58:43.646Z
497,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T22:09:18.789Z
498,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T12:44:37.101Z
499,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T02:36:42.900Z
500,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T11:02:39.258Z
501,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T08:49:10.134Z
502,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T23:07:21.300Z
503,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T05:47:04.580Z
504,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T05:29:18.987Z
505,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T08:37:12.350Z
506,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T19:31:47.311Z
507,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T08:53:36.210Z
508,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T21:41:32.627Z
509,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T16:03:06.792Z
510,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T04:44:05.021Z
511,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T07:23:45.268Z
512,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T01:53:25.283Z
513,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T12:36:02.951Z
514,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T07:12:13.052Z
515,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T06:10:58.018Z
516,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T15:14:00.658Z
517,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T09:03:54.352Z
518,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T06:32:35.928Z
519,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T20:05:47.607Z
520,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T01:44:50.949Z
521,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T15:31:37.283Z
522,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T09:07:36.868Z
523,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T09:07:03.575Z
524,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T02:05:32.486Z
525,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T08:52:08.609Z
526,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T06:01:09.607Z
527,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T17:10:09.881Z
528,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T16:46:12.024Z
529,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T07:44:22.845Z
530,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T03:27:14.215Z
531,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T16:33:40.300Z
532,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T09:00:33.776Z
533,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T10:46:57.950Z
534,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T07:16:40.199Z
535,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T12:23:55.293Z
536,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T06:12:23.732Z
537,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T01:01:31.361Z
538,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T05:32:09.403Z
539,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T23:25:42.790Z
540,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T19:20:09.502Z
541,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T21:32:42.106Z
542,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T10:49:03.992Z
543,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T03:23:39.006Z
544,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T14:32:27.241Z
545,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T18:58:01.627Z
546,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T03:29:21.232Z
547,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T12:25:19.518Z
548,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T12:21:01.337Z
549,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T22:38:30.618Z
550,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T08:53:50.931Z
551,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T02:14:55.785Z
552,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T16:09:30.509Z
553,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T01:47:43.478Z
554,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T04:54:13.390Z
555,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T05:07:24.218Z
556,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T12:24:42.487Z
557,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T19:31:13.881Z
558,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T03:26:20.406Z
559,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T07:43:00.544Z
560,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T06:56:06.969Z
561,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T02:38:53.366Z
562,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T19:14:02.436Z
563,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T06:38:23.980Z
564,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T13:03:23.256Z
565,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T18:43:26.994Z
566,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T04:35:49.857Z
567,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T16:53:19.336Z
568,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T10:15:44.619Z
569,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T11:36:28.925Z
570,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T01:04:45.178Z
571,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T14:43:41.792Z
572,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-15T17:16:05.540Z
573,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T00:17:29.033Z
574,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T21:25:20.507Z
575,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T11:37:19.027Z
576,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T21:19:45.868Z
577,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T18:16:36.513Z
578,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T23:13:04.455Z
579,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T02:21:28.721Z
580,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T00:23:41.977Z
581,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T18:33:41.745Z
582,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T00:24:08.621Z
583,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T04:05:44.653Z
584,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T09:55:23.411Z
585,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T21:06:36.843Z
586,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T00:43:28.754Z
587,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T00:16:30.331Z
588,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T21:08:05.409Z
589,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T21:46:06.102Z
590,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T05:05:46.285Z
591,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T09:09:24.010Z
592,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T23:06:48.359Z
593,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T07:32:03.591Z
594,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T20:59:27.964Z
595,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T20:50:43.146Z
596,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T09:46:50.865Z
597,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T17:36:07.012Z
598,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T22:37:24.467Z
599,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T00:53:05.877Z
600,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T17:59:45.384Z
601,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T08:55:57.986Z
602,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T21:51:19.028Z
603,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T13:39:01.680Z
604,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T13:08:02.754Z
605,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T09:42:32.149Z
